True Glucose,Hybrid Predicted Glucose
0.5462762063326191,0.5379662
0.5461780525100811,0.5379662
0.5460798986875431,0.5379662
0.5459817448650053,0.5379662
0.5458835910424674,0.5379662
0.5457854372199296,0.5379662
0.5456872833973916,0.5379662
0.5455891295748537,0.5379662
0.5454909757523159,0.5379662
0.545392821929778,0.5379662
0.5452946681072401,0.5379662
0.5451965142847023,0.5379662
0.5450983604621643,0.5379662
0.5450002066396264,0.5379662
0.5449020528170886,0.5379662
0.5448038989945506,0.5379662
0.5447057451720128,0.5379662
0.5446075913494748,0.5379662
0.5445094375269369,0.5379662
0.5444112837043991,0.5379662
0.5443131298818612,0.5379662
0.5442149760593233,0.5379662
0.5441168222367855,0.5379662
0.5440186684142476,0.5379662
0.5439205145917096,0.5379662
0.5438223607691718,0.5379662
0.5437242069466338,0.5379662
0.543626053124096,0.5379662
0.5435278993015581,0.5379662
0.5434297454790201,0.5379662
0.5433315916564823,0.5379662
0.5432334378339444,0.5379662
0.5431352840114065,0.5379662
0.5430371301888687,0.5379662
0.5429389763663308,0.5379662
0.542840822543793,0.5379662
0.542742668721255,0.5379662
0.5426445148987171,0.5379662
0.5425463610761793,0.5379662
0.5424482072536413,0.5379662
0.5423500534311034,0.5379662
0.5422518996085655,0.5379662
0.5421537457860276,0.5379662
0.5420555919634897,0.5379662
0.5419574381409519,0.5379662
0.541859284318414,0.5379662
0.5417611304958762,0.5379662
0.5416629766733382,0.5379662
0.5415648228508003,0.5379662
0.5414666690282625,0.5379662
0.5413685152057246,0.5379662
0.5412703613831867,0.5379662
0.5411722075606487,0.5379662
0.5410740537381108,0.5379662
0.5409758999155729,0.5379662
0.5408777460930351,0.5379662
0.5407795922704972,0.5379662
0.5406814384479594,0.5379662
0.5405832846254215,0.5379662
0.5404851308028835,0.5379662
0.5403869769803457,0.5379662
0.5402888231578078,0.5379662
0.5401906693352699,0.5379662
0.540092515512732,0.5379662
0.539994361690194,0.5379662
0.5398962078676561,0.5379662
0.5397980540451183,0.5379662
0.5396999002225804,0.5379662
0.5396017464000425,0.5379662
0.5395035925775047,0.5379662
0.5394054387549668,0.5379662
0.5393072849324289,0.5379662
0.539209131109891,0.5379662
0.5391109772873531,0.5379662
0.5390128234648153,0.5379662
0.5389146696422774,0.5379662
0.5388165158197393,0.5379662
0.5387183619972015,0.5379662
0.5386202081746636,0.5379662
0.5385220543521257,0.5379662
0.5384239005295879,0.5379662
0.53832574670705,0.5379662
0.538227592884512,0.5379662
0.5381294390619742,0.5379662
0.5380312852394363,0.5379662
0.5379331314168985,0.5379662
0.5378349775943606,0.5379662
0.5377368237718225,0.5379662
0.5376386699492849,0.5379662
0.5375405161267468,0.5379662
0.5374423623042089,0.5379662
0.5373442084816711,0.5379662
0.5372460546591332,0.5379662
0.5371479008365954,0.5379662
0.5370497470140574,0.5379662
0.5369515931915195,0.5379662
0.5368534393689817,0.52490216
0.5367552855464438,0.5379662
0.536657131723906,0.5379662
0.5365589779013681,0.5379662
0.53646082407883,0.5379662
0.5363626702562921,0.5379662
0.5362645164337543,0.5379662
0.5361663626112164,0.5379662
0.5360682087886786,0.5379662
0.5359700549661407,0.5379662
0.5358719011436027,0.5379662
0.5357737473210649,0.5379662
0.535675593498527,0.5379662
0.5355774396759891,0.5379662
0.5354792858534513,0.52490216
0.5353811320309134,0.52490216
0.5352829782083754,0.5379662
0.5351848243858375,0.5379662
0.5350866705632996,0.5379662
0.5349885167407618,0.5379662
0.5348903629182239,0.5379662
0.5347922090956859,0.5379662
0.5346940552731481,0.5379662
0.5345959014506102,0.5379662
0.5344977476280722,0.5379662
0.5343995938055345,0.5379662
0.5343014399829964,0.5379662
0.5342032861604586,0.52490216
0.5341051323379208,0.5379662
0.5340069785153829,0.5379662
0.5339088246928451,0.5379662
0.5338106708703071,0.5379662
0.5337125170477691,0.5379662
0.5336143632252313,0.5379662
0.5335162094026934,0.5379662
0.5334180555801555,0.5379662
0.5333199017576177,0.5379662
0.5332217479350798,0.5379662
0.533123594112542,0.5379662
0.533025440290004,0.5379662
0.5329272864674661,0.5379662
0.5328291326449283,0.5379662
0.5327309788223903,0.5379662
0.5326328249998524,0.5379662
0.5325346711773146,0.5379662
0.5324365173547766,0.5379662
0.5323383635322387,0.52490216
0.5322402097097008,0.52490216
0.532142055887163,0.52490216
0.5320439020646252,0.52490216
0.5319457482420873,0.5379662
0.5318475944195493,0.5379662
0.5317494405970115,0.52490216
0.5316512867744736,0.52490216
0.5315531329519356,0.52490216
0.5314549791293978,0.52490216
0.5313568253068598,0.52490216
0.531258671484322,0.52490216
0.5311605176617841,0.52490216
0.5310623638392461,0.52490216
0.5309642100167083,0.52490216
0.5308660561941705,0.52490216
0.5307679023716326,0.52490216
0.5306697485490947,0.52490216
0.5305715947265568,0.52490216
0.5304734409040188,0.52490216
0.530375287081481,0.52490216
0.5302771332589431,0.52490216
0.5301789794364051,0.52490216
0.5300808256138674,0.52490216
0.5299826717913294,0.52490216
0.5298845179687915,0.52490216
0.5297863641462537,0.52490216
0.5296882103237158,0.52490216
0.5295900565011779,0.52490216
0.52949190267864,0.52490216
0.5293937488561021,0.52490216
0.5292955950335642,0.52490216
0.5291974412110263,0.52490216
0.5290992873884884,0.52490216
0.5290011335659505,0.52490216
0.5289029797434126,0.52490216
0.5288048259208747,0.52490216
0.5287066720983369,0.52490216
0.528608518275799,0.52490216
0.5285103644532612,0.52490216
0.5284122106307232,0.52490216
0.5283140568081853,0.52490216
0.5282159029856474,0.52490216
0.5281177491631095,0.52490216
0.5280195953405717,0.52490216
0.5279214415180338,0.52490216
0.5278232876954958,0.52490216
0.5277251338729579,0.52490216
0.5276269800504201,0.52490216
0.5275288262278822,0.52490216
0.5274306724053444,0.52490216
0.5273325185828065,0.52490216
0.5272343647602685,0.52490216
0.5271362109377307,0.52490216
0.5270380571151927,0.52490216
0.5269399032926548,0.52490216
0.526841749470117,0.52490216
0.5267435956475791,0.52490216
0.5266454418250412,0.52490216
0.5265472880025033,0.52490216
0.5264491341799653,0.52490216
0.5263509803574276,0.52490216
0.5262528265348897,0.52490216
0.5261546727123518,0.52490216
0.5260565188898139,0.52490216
0.525958365067276,0.52490216
0.525860211244738,0.52490216
0.5257620574222002,0.52490216
0.5256639035996623,0.52490216
0.5255657497771243,0.52490216
0.5254675959545866,0.52490216
0.5253694421320486,0.52490216
0.5252712883095108,0.52490216
0.5251731344869729,0.52490216
0.525074980664435,0.52490216
0.5249768268418971,0.52490216
0.5248786730193592,0.52490216
0.5247805191968214,0.52490216
0.5246823653742834,0.52490216
0.5245842115517456,0.52490216
0.5244860577292076,0.52490216
0.5243879039066697,0.52490216
0.5242897500841319,0.52490216
0.5241915962615941,0.52490216
0.5240934424390561,0.52490216
0.5239952886165182,0.52490216
0.5238971347939804,0.52490216
0.5237989809714424,0.52490216
0.5237008271489045,0.52490216
0.5236026733263667,0.52490216
0.5235045195038288,0.52490216
0.5234063656812908,0.52490216
0.523308211858753,0.52490216
0.5232100580362151,0.52490216
0.5231119042136773,0.52490216
0.5230137503911392,0.52490216
0.5229155965686014,0.52490216
0.5228174427460636,0.52490216
0.5227192889235257,0.52490216
0.5226211351009877,0.52490216
0.5225229812784499,0.52490216
0.522424827455912,0.52490216
0.522326673633374,0.52490216
0.5222285198108362,0.52490216
0.5221303659882983,0.52490216
0.5220322121657605,0.52490216
0.5219340583432226,0.52490216
0.5218359045206847,0.52490216
0.5217377506981468,0.52490216
0.5216395968756089,0.52490216
0.521541443053071,0.52490216
0.5214432892305331,0.52490216
0.5213451354079953,0.52490216
0.5212469815854573,0.52490216
0.5211488277629194,0.52490216
0.5210506739403815,0.52490216
0.5209525201178435,0.5127613
0.5208543662953058,0.5127613
0.5207562124727679,0.5127613
0.5206580586502301,0.52490216
0.5205599048276921,0.52490216
0.5204617510051542,0.5127613
0.5203635971826163,0.5127613
0.5202654433600784,0.5127613
0.5201672895375405,0.5127613
0.5200691357150027,0.5127613
0.5199709818924648,0.5127613
0.5198728280699269,0.5127613
0.5197746742473889,0.5127613
0.5196765204248511,0.5127613
0.5195783666023133,0.5127613
0.5194802127797753,0.5127613
0.5193820589572374,0.5127613
0.5192839051346996,0.5127613
0.5191857513121616,0.5127613
0.5190875974896237,0.5127613
0.5189894436670859,0.5127613
0.5188912898445481,0.5127613
0.5187931360220102,0.5127613
0.5186949821994723,0.5127613
0.5185968283769343,0.5127613
0.5184986745543965,0.5127613
0.5184005207318586,0.5127613
0.5183023669093206,0.5127613
0.5182042130867828,0.5127613
0.5181060592642448,0.5127613
0.5180079054417069,0.5127613
0.5179097516191691,0.5127613
0.5178115977966312,0.5127613
0.5177134439740934,0.5127613
0.5176152901515555,0.5127613
0.5175171363290176,0.5127613
0.5174189825064797,0.5127613
0.5173208286839418,0.5127613
0.5172226748614039,0.5127613
0.517124521038866,0.5127613
0.5170263672163281,0.5127613
0.5169282133937901,0.5127613
0.5168300595712523,0.5127613
0.5167319057487145,0.5127613
0.5166337519261766,0.5127613
0.5165355981036387,0.5127613
0.5164374442811008,0.5127613
0.516339290458563,0.5127613
0.516241136636025,0.5127613
0.516142982813487,0.5127613
0.5160448289909492,0.5127613
0.5159466751684113,0.5127613
0.5158485213458734,0.5127613
0.5157503675233355,0.5127613
0.5156522137007976,0.5127613
0.5155540598782598,0.5127613
0.5154559060557219,0.5127613
0.515357752233184,0.5127613
0.5152595984106462,0.5127613
0.5151614445881083,0.5127613
0.5150632907655703,0.5127613
0.5149651369430325,0.5127613
0.5148669831204945,0.5127613
0.5147688292979566,0.5127613
0.5146706754754189,0.5127613
0.5145725216528808,0.5127613
0.514474367830343,0.5127613
0.5143762140078051,0.5127613
0.5142780601852671,0.5127613
0.5141799063627294,0.5127613
0.5140817525401915,0.5127613
0.5139835987176535,0.5127613
0.5138854448951157,0.5127613
0.5137872910725778,0.5127613
0.5136891372500398,0.5127613
0.513590983427502,0.5127613
0.5134928296049641,0.5127613
0.5133946757824261,0.5127613
0.5132965219598884,0.5127613
0.5131983681373504,0.5127613
0.5131002143148125,0.5127613
0.5130020604922747,0.5127613
0.5129039066697368,0.5127613
0.5128057528471989,0.5127613
0.512707599024661,0.5127613
0.512609445202123,0.5127613
0.5125112913795852,0.5127613
0.5124131375570473,0.5127613
0.5123149837345095,0.5127613
0.5122168299119715,0.5127613
0.5121186760894337,0.5127613
0.5120205222668958,0.5127613
0.5119223684443579,0.5127613
0.51182421462182,0.5127613
0.5117260607992822,0.5127613
0.5116279069767442,0.5127613
0.5115297531542063,0.5127613
0.5114315993316684,0.5127613
0.5113334455091305,0.5127613
0.5112352916865928,0.5127613
0.5111371378640548,0.5127613
0.5110389840415168,0.5127613
0.510940830218979,0.5127613
0.5108426763964411,0.5127613
0.5107445225739032,0.5127613
0.5106463687513654,0.5014639
0.5105482149288274,0.5127613
0.5104500611062895,0.5014639
0.5103519072837517,0.5014639
0.5102537534612137,0.5127613
0.5101555996386758,0.5127613
0.5100574458161381,0.5014639
0.5099592919936001,0.5014639
0.5098611381710623,0.5127613
0.5097629843485243,0.5127613
0.5096648305259864,0.5127613
0.5095666767034486,0.5127613
0.5094685228809107,0.5127613
0.5093703690583727,0.5127613
0.5092722152358349,0.5127613
0.509174061413297,0.5127613
0.5090759075907592,0.5127613
0.5089777537682212,0.5127613
0.5088795999456833,0.5127613
0.5087814461231455,0.5127613
0.5086832923006076,0.5014639
0.5085851384780696,0.5127613
0.5084869846555318,0.5127613
0.5083888308329939,0.5014639
0.508290677010456,0.5014639
0.5081925231879181,0.5014639
0.5080943693653802,0.5014639
0.5079962155428424,0.5014639
0.5078980617203045,0.5014639
0.5077999078977665,0.5014639
0.5077017540752287,0.5014639
0.5076036002526907,0.5014639
0.5075054464301529,0.5014639
0.507407292607615,0.5014639
0.5073091387850771,0.5014639
0.5072109849625392,0.5014639
0.5071128311400013,0.5014639
0.5070146773174634,0.5014639
0.5069165234949256,0.5014639
0.5068183696723878,0.5014639
0.5067202158498498,0.5014639
0.506622062027312,0.5014639
0.506523908204774,0.5014639
0.506425754382236,0.5014639
0.5063276005596983,0.5014639
0.5062294467371603,0.5014639
0.5061312929146224,0.5014639
0.5060331390920846,0.5014639
0.5059349852695466,0.5014639
0.5058368314470088,0.5014639
0.5057386776244709,0.5014639
0.505640523801933,0.5014639
0.5055423699793952,0.5014639
0.5054442161568572,0.5014639
0.5053460623343193,0.5014639
0.5052479085117815,0.5014639
0.5051497546892436,0.5014639
0.5050516008667056,0.5014639
0.5049534470441678,0.5014639
0.5048552932216299,0.5014639
0.504757139399092,0.5014639
0.5046589855765541,0.5014639
0.5045608317540163,0.5014639
0.5044626779314784,0.5014639
0.5043645241089404,0.5014639
0.5042663702864026,0.5014639
0.5041682164638647,0.5014639
0.5040700626413268,0.5014639
0.503971908818789,0.5014639
0.503873754996251,0.5014639
0.5037756011737131,0.5014639
0.5036774473511751,0.5014639
0.5035792935286373,0.5014639
0.5034811397060994,0.5014639
0.5033829858835617,0.5014639
0.5032848320610237,0.5014639
0.5031866782384857,0.5014639
0.503088524415948,0.5014639
0.5029903705934099,0.5014639
0.5028922167708721,0.5014639
0.5027940629483343,0.5014639
0.5026959091257963,0.5014639
0.5025977553032585,0.5014639
0.5024996014807205,0.5014639
0.5024014476581826,0.5014639
0.5023032938356448,0.5014639
0.5022051400131069,0.5014639
0.502106986190569,0.5014639
0.5020088323680312,0.5014639
0.5019106785454933,0.5014639
0.5018125247229552,0.5014639
0.5017143709004175,0.5014639
0.5016162170778795,0.5014639
0.5015180632553417,0.5014639
0.5014199094328038,0.5014639
0.5013217556102658,0.5014639
0.501223601787728,0.5014639
0.5011254479651901,0.5014639
0.5010272941426522,0.5014639
0.5009291403201143,0.5014639
0.5008309864975765,0.5014639
0.5007328326750387,0.5014639
0.5006346788525007,0.5014639
0.5005365250299628,0.5014639
0.5004383712074248,0.5014639
0.500340217384887,0.5014639
0.5002420635623491,0.5014639
0.5001439097398112,0.5014639
0.5000457559172733,0.5014639
0.49994760209473543,0.5014639
0.49984944827219757,0.5014639
0.4997512944496597,0.5014639
0.49965314062712185,0.5014639
0.4995549868045839,0.5014639
0.499456832982046,0.5014639
0.49935867915950816,0.5014639
0.4992605253369702,0.5014639
0.4991623715144323,0.5014639
0.49906421769189446,0.5014639
0.4989660638693565,0.5014639
0.49886791004681863,0.5014639
0.4987697562242809,0.5014639
0.4986716024017429,0.5014639
0.49857344857920505,0.5014639
0.4984752947566672,0.5014639
0.4983771409341292,0.49257743
0.49827898711159135,0.49257743
0.4981808332890534,0.49257743
0.4980826794665155,0.49257743
0.49798452564397766,0.49257743
0.4978863718214398,0.49257743
0.4977882179989018,0.49257743
0.49769006417636397,0.49257743
0.4975919103538261,0.49257743
0.49749375653128824,0.49257743
0.4973956027087504,0.49257743
0.4972974488862125,0.49257743
0.49719929506367455,0.49257743
0.4971011412411367,0.49257743
0.4970029874185987,0.49257743
0.49690483359606086,0.49257743
0.496806679773523,0.49257743
0.49670852595098525,0.49257743
0.4966103721284473,0.49257743
0.4965122183059093,0.49257743
0.49641406448337144,0.49257743
0.49631591066083347,0.49257743
0.4962177568382957,0.49257743
0.49611960301575786,0.49257743
0.4960214491932199,0.49257743
0.495923295370682,0.49257743
0.49582514154814405,0.49257743
0.4957269877256062,0.49257743
0.49562883390306833,0.49257743
0.4955306800805305,0.49257743
0.4954325262579926,0.49257743
0.49533437243545475,0.49257743
0.4952362186129168,0.49257743
0.4951380647903788,0.49257743
0.49503991096784106,0.49257743
0.4949417571453031,0.49257743
0.4948436033227652,0.49257743
0.49474544950022736,0.49257743
0.4946472956776896,0.49257743
0.49454914185515153,0.49257743
0.49445098803261367,0.49257743
0.4943528342100758,0.49257743
0.49425468038753795,0.49257743
0.494156526565,0.49257743
0.4940583727424621,0.49257743
0.49396021891992425,0.49257743
0.4938620650973863,0.49257743
0.4937639112748484,0.49257743
0.49366575745231056,0.49257743
0.4935676036297727,0.49257743
0.49346944980723495,0.49257743
0.49337129598469687,0.49257743
0.4932731421621591,0.49257743
0.49317498833962115,0.49257743
0.4930768345170832,0.49257743
0.4929786806945453,0.49257743
0.49288052687200745,0.49257743
0.4927823730494696,0.49257743
0.49268421922693173,0.49257743
0.49258606540439376,0.49257743
0.4924879115818558,0.49257743
0.49238975775931804,0.49257743
0.4922916039367802,0.49257743
0.4921934501142422,0.49257743
0.49209529629170445,0.49257743
0.4919971424691665,0.4843825
0.4918989886466286,0.49257743
0.49180083482409065,0.49257743
0.4917026810015528,0.49257743
0.4916045271790149,0.49257743
0.49150637335647696,0.49257743
0.4914082195339391,0.49257743
0.49131006571140123,0.4843825
0.4912119118888634,0.49257743
0.4911137580663255,0.4843825
0.49101560424378754,0.4843825
0.4909174504212497,0.49257743
0.4908192965987118,0.4843825
0.49072114277617396,0.4843825
0.4906229889536361,0.49257743
0.4905248351310981,0.49257743
0.49042668130856015,0.4843825
0.4903285274860223,0.4843825
0.49023037366348443,0.4843825
0.49013221984094657,0.4843825
0.4900340660184087,0.4843825
0.48993591219587085,0.4843825
0.489837758373333,0.49257743
0.489739604550795,0.49257743
0.48964145072825704,0.4843825
0.4895432969057192,0.4843825
0.48944514308318143,0.4843825
0.48934698926064346,0.49257743
0.4892488354381056,0.4843825
0.48915068161556763,0.4843825
0.48905252779302966,0.4843825
0.4889543739704919,0.4843825
0.48885622014795405,0.4843825
0.4887580663254162,0.4843825
0.4886599125028783,0.49257743
0.48856175868034035,0.4843825
0.4884636048578024,0.4843825
0.4883654510352645,0.4843825
0.48826729721272666,0.4843825
0.4881691433901888,0.4843825
0.48807098956765094,0.4843825
0.48797283574511297,0.47772613
0.4878746819225751,0.4843825
