True Glucose,Hybrid Predicted Glucose
0.36221122112211235,0.35576317
0.36798679867986794,0.36363092
0.37376237623762376,0.36948353
0.38201320132013206,0.3750426
0.39026402640264013,0.38844553
0.39851485148514854,0.39609405
0.40841584158415845,0.40328047
0.41831683168316836,0.4172154
0.42821782178217827,0.42763722
0.4381188118811882,0.43822104
0.4480198019801981,0.4510306
0.457920792079208,0.45701435
0.46699669966996693,0.47006205
0.4760726072607262,0.47771317
0.48514851485148514,0.48423657
0.49257425742574257,0.49177644
0.5,0.5011001
0.5074257425742574,0.51224893
0.5156765676567658,0.51224893
0.5239273927392739,0.5240375
0.5321782178217822,0.5240375
0.5404290429042904,0.51224893
0.5486798679867988,0.55326843
0.556930693069307,0.55326843
0.5750825082508251,0.55326843
0.5932343234323433,0.57387125
0.6113861386138614,0.594686
0.632013201320132,0.62493914
0.6526402640264027,0.62493914
0.6732673267326733,0.6652296
0.6930693069306931,0.6652296
0.712871287128713,0.6652296
0.7326732673267327,0.7560723
0.7334983498349835,0.7560723
0.7343234323432344,0.7560723
0.7351485148514851,0.7560723
0.716996699669967,0.7560723
0.6988448844884488,0.7560723
0.6806930693069307,0.7560723
0.6641914191419142,0.6652296
0.6476897689768978,0.6652296
0.6311881188118812,0.6652296
0.6163366336633663,0.62493914
0.6014851485148515,0.62493914
0.5866336633663367,0.594686
0.5785661899523287,0.57387125
0.5704987165383205,0.57387125
0.5624312431243125,0.55326843
0.5543637697103044,0.55326843
0.5462962962962963,0.53764385
0.5382288228822882,0.5240375
0.5301613494682802,0.5240375
0.5220938760542722,0.51224893
0.514026402640264,0.5011001
0.5059589292262561,0.49177644
0.4978914558122479,0.48423657
0.4898239823982399,0.47771317
0.4817565089842317,0.47006205
0.4736890355702238,0.4635289
0.46562156215621564,0.45701435
0.4575540887422076,0.4510306
0.44948661532819956,0.44440177
0.4414191419141915,0.43822104
0.43335166850018336,0.43257865
0.4252841950861753,0.42763722
0.41721672167216717,0.4172154
0.40914924825815924,0.4079567
0.4010817748441511,0.3992871
0.39301430143014304,0.39136106
0.384946828016135,0.38503674
0.37687935460212685,0.37829208
0.3688118811881188,0.37317047
0.36386138613861385,0.36363092
0.3589108910891089,0.36184177
0.35396039603960394,0.35899952
0.3506600660066006,0.3526797
0.3473597359735975,0.35070458
0.34405940594059403,0.34603626
0.3407590759075907,0.34369233
0.33745874587458746,0.33930388
0.3341584158415841,0.3373212
0.32920792079207917,0.3321186
0.3242574257425742,0.32819504
0.31930693069306926,0.32542232
0.3127062706270627,0.31949076
0.3061056105610561,0.31284177
0.29950495049504955,0.30550677
0.2945544554455446,0.296255
0.28960396039603964,0.29013196
0.2846534653465347,0.28359205
0.28300330033003307,0.27691454
0.28135313531353134,0.2758686
0.27970297029702973,0.2758686
0.27722772277227725,0.27451843
0.2747524752475248,0.27257437
0.2722772277227723,0.27237403
0.2681518151815182,0.26836753
0.264026402640264,0.2633837
0.2599009900990099,0.26204288
0.2557755775577558,0.25895873
0.2516501650165016,0.25524268
0.24752475247524755,0.2508309
0.2433993399339934,0.24733463
0.23927392739273926,0.24135809
0.23514851485148516,0.23746406
0.23102310231023107,0.23247503
0.22689768976897687,0.2263447
0.22277227722772278,0.21831678
0.22112211221122116,0.20962693
0.21947194719471944,0.198785
0.21782178217821782,0.19303364
0.21534653465346534,0.18929404
0.21287128712871287,0.1846645
0.2103960396039604,0.17853044
0.20709570957095716,0.17426164
0.20379537953795376,0.16841365
0.20049504950495048,0.16122256
0.19554455445544552,0.15629965
0.19059405940594057,0.14693765
0.18564356435643567,0.1360821
0.1798679867986799,0.12990439
0.17409240924092403,0.12350543
0.16831683168316833,0.11868508
0.16254125412541257,0.113585934
0.1567656765676567,0.111707784
0.15099009900990099,0.110653445
0.14768976897689773,0.110728964
0.14438943894389433,0.113585934
0.14108910891089108,0.12221143
0.13778877887788785,0.12350543
0.13448844884488445,0.12681448
0.1311881188118812,0.13073196
0.1295379537953795,0.13054067
0.12788778877887794,0.13073196
0.12623762376237624,0.13073196
0.12541254125412546,0.13073196
0.12458745874587454,0.12723254
0.12376237623762376,0.12723254
0.1188118811881188,0.12723254
0.11386138613861385,0.12990439
0.1089108910891089,0.12590371
0.10396039603960397,0.12350543
0.09900990099009901,0.12358394
0.09405940594059406,0.1213659
0.09323432343234325,0.118259594
0.09240924092409239,0.11868508
0.09158415841584158,0.11866676
0.09075907590759077,0.11866676
0.08993399339933991,0.11866676
0.0891089108910891,0.11868508
0.08663366336633663,0.11868508
0.08415841584158415,0.11848359
0.08168316831683167,0.11385985
0.0792079207920792,0.11172043
0.07673267326732672,0.11023826
0.07425742574257427,0.108414106
0.07178217821782179,0.10578816
0.06930693069306931,0.10153518
0.06683168316831684,0.095547006
0.06600660066006603,0.09803466
0.06518151815181517,0.09803466
0.06435643564356436,0.095547006
0.06353135313531355,0.095547006
0.06270627062706269,0.095547006
0.06188118811881188,0.09803466
0.06353135313531355,0.0945551
0.06518151815181517,0.095547006
0.06683168316831684,0.10101996
0.10313531353135313,0.0945551
0.13943894389438938,0.10868943
0.17574257425742576,0.17098604
0.21699669966996707,0.21020837
0.2582508250825083,0.23601557
0.29950495049504955,0.26681674
0.33168316831683164,0.30550677
0.36386138613861385,0.341051
0.39603960396039606,0.38146976
0.4133663366336634,0.4172154
0.43069306930693074,0.42763722
0.4480198019801981,0.44440177
0.4513201320132014,0.4635289
0.45462046204620454,0.45701435
0.457920792079208,0.45701435
0.4554455445544555,0.4635289
0.45297029702970304,0.4510306
0.45049504950495056,0.4510306
0.4480198019801981,0.4510306
0.4455445544554456,0.4510306
0.44306930693069313,0.4510306
0.443894389438944,0.44440177
0.44471947194719463,0.4510306
0.4455445544554456,0.4510306
0.44471947194719463,0.4510306
0.443894389438944,0.4510306
0.44306930693069313,0.4510306
0.42656765676567665,0.44440177
0.41006600660065995,0.41209725
0.3935643564356436,0.3992871
0.3828382838283827,0.38146976
0.37211221122112226,0.3750426
0.3613861386138614,0.36363092
0.3473597359735975,0.35070458
0.33333333333333326,0.3345994
0.31930693069306926,0.31949076
0.30115511551155116,0.30096635
0.28300330033003307,0.27691454
0.26485148514851486,0.25524268
0.24504950495049507,0.23840903
0.22524752475247525,0.2263447
0.20544554455445543,0.21710981
0.19059405940594057,0.1846645
0.17574257425742576,0.1169534
0.1608910891089109,0.075545594
0.15099009900990099,0.070245676
0.14108910891089108,0.070245676
0.1311881188118812,0.10578816
0.12623762376237624,0.110653445
0.12128712871287128,0.107724786
0.11633663366336633,0.107724786
0.11716171617161714,0.0945551
0.117986798679868,0.087343395
0.1188118811881188,0.118259594
0.11468646864686466,0.11437704
0.11056105610561057,0.11385985
0.10643564356435645,0.113585934
0.09405940594059406,0.11437704
0.08168316831683167,0.10341095
0.06930693069306931,0.0940891
0.06765676567656764,0.08919672
0.06600660066006603,0.10153518
0.06435643564356436,0.10153518
0.07590759075907591,0.10101996
0.08745874587458743,0.10231452
0.09900990099009901,0.118259594
0.10808580858085809,0.12350543
0.11716171617161714,0.12681448
0.12623762376237624,0.12895292
0.12706270627062702,0.13054067
0.12788778877887794,0.1437053
0.12871287128712872,0.13847165
0.12541254125412546,0.13847165
0.12211221122112209,0.1437053
0.1188118811881188,0.13404554
0.11386138613861385,0.12858868
0.1089108910891089,0.12723254
0.10396039603960397,0.12521373
0.10066006600660066,0.124490336
0.09735973597359734,0.124490336
0.09405940594059406,0.124490336
0.09488448844884487,0.12590371
0.09570957095709573,0.12521373
0.09653465346534654,0.12730801
0.09983498349834982,0.12730801
0.10313531353135313,0.12730801
0.10643564356435645,0.12990439
0.10808580858085809,0.12895292
0.10973597359735973,0.12895292
0.11138613861386137,0.12990439
0.11303630363036304,0.12895292
0.11468646864686466,0.12990439
0.11633663366336633,0.12895292
0.117986798679868,0.12858868
0.11963696369636961,0.13114075
0.12128712871287128,0.13250361
0.12458745874587454,0.1360821
0.12788778877887794,0.1360821
0.1311881188118812,0.1437053
0.13448844884488445,0.14960992
0.13778877887788785,0.15629965
0.14108910891089108,0.16122256
0.1485148514851485,0.16562648
0.15594059405940594,0.16951267
0.16336633663366337,0.17791277
0.16749174917491752,0.18215214
0.17161716171617156,0.184477
0.17574257425742576,0.1846645
0.19141914191419138,0.1870853
0.20709570957095716,0.20086801
0.22277227722772278,0.2156599
0.22359735973597364,0.23099375
0.2244224422442244,0.22895953
0.22524752475247525,0.22685064
0.23102310231023107,0.22258651
0.23679867986798678,0.2263447
0.2425742574257426,0.23099375
0.2466996699669967,0.23601557
0.25082508250825086,0.24074899
0.25495049504950495,0.24733463
0.2541254125412541,0.2508309
0.25330033003300334,0.2508309
0.2524752475247525,0.24868496
0.24834983498349836,0.2432365
0.2442244224422442,0.23840903
0.24009900990099012,0.23151135
0.24092409240924093,0.22432797
0.24174917491749173,0.22258651
0.2425742574257426,0.22258651
0.25495049504950495,0.22259244
0.26732673267326734,0.23247503
0.27970297029702973,0.24733463
0.28960396039603964,0.26681674
0.29950495049504955,0.296255
0.30940594059405946,0.3106854
0.32343234323432346,0.27818462
0.33745874587458746,0.31723523
0.35148514851485146,0.34369233
0.3531353135313531,0.35899952
0.3547854785478549,0.35576317
0.3564356435643564,0.35576317
0.3564356435643564,0.35576317
0.3564356435643564,0.3526797
0.3564356435643564,0.35576317
0.36386138613861385,0.35576317
0.3712871287128713,0.36948353
0.3787128712871287,0.37829208
0.3795379537953796,0.38503674
0.3803630363036302,0.38146976
0.3811881188118812,0.38146976
0.37376237623762376,0.38503674
0.36633663366336633,0.36948353
0.3589108910891089,0.36770788
0.35231023102310244,0.36184177
0.34570957095709565,0.3526797
0.3391089108910891,0.3486554
0.3325082508250825,0.341051
0.32590759075907594,0.3345994
0.31930693069306926,0.32661155
0.3127062706270627,0.31949076
0.3061056105610561,0.3106854
0.29950495049504955,0.30096635
0.2920792079207921,0.29386258
0.2846534653465347,0.28534445
0.27722772277227725,0.2758686
0.2706270627062707,0.27080616
0.264026402640264,0.2633837
0.25742574257425743,0.26204288
0.2516501650165016,0.2597527
0.24587458745874588,0.25895873
0.24009900990099012,0.25524268
0.2343234323432343,0.25256625
0.2285478547854786,0.24868496
0.22277227722772278,0.2432365
0.22112211221122116,0.23840903
0.21947194719471944,0.23247503
0.21782178217821782,0.23099375
0.2145214521452146,0.23099375
0.2112211221122112,0.22846112
0.2079207920792079,0.22259244
0.20297029702970296,0.21710981
0.198019801980198,0.21020837
0.19306930693069305,0.20288274
0.21947194719471944,0.19885486
0.24587458745874588,0.21957122
0.2722772277227723,0.25573435
0.2433993399339934,0.28534445
0.2145214521452146,0.2758686
0.18564356435643567,0.2508309
0.21534653465346534,0.21957122
0.24504950495049507,0.22895953
0.2747524752475248,0.26204288
0.26897689768976896,0.29013196
0.26320132013201325,0.27237403
0.25742574257425743,0.26204288
0.24917491749174916,0.2508309
0.24092409240924093,0.2432365
0.23267326732673269,0.23746406
0.2285478547854786,0.23424801
0.2244224422442244,0.23099375
0.2202970297029703,0.2263447
0.21617161716171615,0.21831678
0.21204620462046211,0.20569178
0.2079207920792079,0.18929404
0.20709570957095716,0.17426164
0.20627062706270624,0.1673533
0.20544554455445543,0.16446114
0.20462046204620468,0.15952751
0.20379537953795376,0.15893397
0.20297029702970296,0.15629965
0.19966996699669973,0.15952751
0.19636963696369633,0.16122256
0.19306930693069305,0.15689462
0.18976897689768982,0.15409596
0.18646864686468642,0.14908722
0.1831683168316832,0.145655
0.18234323432343238,0.14562096
0.18151815181518147,0.14382835
0.18069306930693071,0.14960992
0.16831683168316833,0.15409596
0.15594059405940594,0.13703726
0.14356435643564355,0.12730801
0.14603960396039603,0.124490336
0.1485148514851485,0.11172043
0.15099009900990099,0.124984145
0.15429042904290421,0.12990439
0.1575907590759076,0.13404554
0.1608910891089109,0.14382835
0.16419141914191412,0.15409596
0.16749174917491752,0.16131209
0.1707920792079208,0.16841365
0.17244224422442248,0.1761761
0.17409240924092403,0.17853044
0.17574257425742576,0.18215214
0.17739273927392743,0.184477
0.179042904290429,0.1846645
0.18069306930693071,0.18666454
0.1831683168316832,0.1870853
0.18564356435643567,0.18692839
0.1881188118811881,0.18996029
0.19141914191419138,0.19447859
0.19471947194719477,0.198785
0.198019801980198,0.20288274
0.19966996699669973,0.20569178
0.2013201320132013,0.20962693
0.20297029702970296,0.20962693
0.20874587458745872,0.20666295
0.2145214521452146,0.20962693
0.2202970297029703,0.2156599
0.2202970297029703,0.22432797
0.2202970297029703,0.22895953
0.2202970297029703,0.2263447
0.20957095709570964,0.22259244
0.1988448844884488,0.21831678
0.1881188118811881,0.18692839
0.18646864686468642,0.16131209
0.18481848184818486,0.14382835
0.1831683168316832,0.14562096
0.18646864686468642,0.13847165
0.18976897689768982,0.14382835
0.19306930693069305,0.15893397
0.19059405940594057,0.16841365
0.1881188118811881,0.17426164
0.18564356435643567,0.17283195
0.18481848184818486,0.17098604
0.18399339933993394,0.16841365
0.1831683168316832,0.16841365
0.18234323432343238,0.16841365
0.18151815181518147,0.16841365
0.18069306930693071,0.16841365
0.17821782178217824,0.16841365
0.17574257425742576,0.16837421
0.17326732673267328,0.16562648
0.1707920792079208,0.16131209
0.16831683168316833,0.15893397
0.16584158415841585,0.15621473
0.16254125412541257,0.14908722
0.15924092409240917,0.145655
0.15594059405940594,0.14060958
0.1501650165016502,0.13404554
0.14438943894389433,0.13054067
0.1386138613861386,0.13054067
0.13366336633663367,0.1360821
0.12871287128712872,0.13847165
0.12376237623762376,0.13847165
0.12376237623762376,0.13250361
0.12376237623762376,0.12681448
0.12376237623762376,0.12990439
0.12376237623762376,0.12895292
0.12376237623762376,0.13073196
0.12376237623762376,0.13073196
0.12128712871287128,0.13114075
0.1188118811881188,0.13054067
0.11633663366336633,0.13073196
0.11551155115511552,0.12990439
0.11468646864686466,0.12723254
0.11386138613861385,0.12990439
0.11138613861386137,0.12895292
0.1089108910891089,0.12895292
0.10643564356435645,0.12723254
0.1023102310231023,0.12681448
0.09818481848184821,0.12521373
0.09405940594059406,0.124984145
0.09240924092409239,0.12358394
0.09075907590759077,0.12358394
0.0891089108910891,0.12018769
0.0882838283828383,0.121240795
0.08745874587458743,0.1213659
0.08663366336633663,0.12221143
0.08415841584158415,0.12221143
0.08168316831683167,0.11848359
0.0792079207920792,0.113585934
0.07838283828382839,0.111707784
0.07755775577557755,0.111707784
0.07673267326732672,0.110653445
0.08993399339933991,0.11023826
0.10313531353135313,0.1169534
0.11633663366336633,0.12596807
0.14191419141914186,0.1213659
0.16749174917491752,0.16562648
0.19306930693069305,0.198785
0.21699669966996707,0.21710981
0.24092409240924093,0.23247503
0.26485148514851486,0.25256625
0.27557755775577564,0.27080616
0.2863036303630363,0.28051978
0.29702970297029707,0.29386258
0.29950495049504955,0.30929455
0.301980198019802,0.31284177
0.3044554455445545,0.31514224
0.3003300330033003,0.31514224
0.2962046204620462,0.30757892
0.2920792079207921,0.30057237
0.287953795379538,0.29207703
0.2838283828382838,0.28534445
0.27970297029702973,0.28051978
0.2706270627062707,0.27691454
0.2615511551155115,0.26836753
0.2524752475247525,0.26047742
0.2425742574257426,0.25256625
0.23267326732673269,0.24733463
0.22277227722772278,0.24022052
0.22277227722772278,0.21710981
0.22277227722772278,0.21710981
0.22277227722772278,0.20962693
0.24009900990099012,0.20504586
0.25742574257425743,0.20962693
0.2747524752475248,0.2508309
0.2904290429042905,0.28227636
0.3061056105610561,0.30292112
0.32178217821782173,0.31949076
0.3242574257425742,0.3345994
0.3267326732673267,0.3300582
0.32920792079207917,0.3321186
0.32755775577557755,0.3345994
0.32590759075907594,0.3300582
0.3242574257425742,0.32819504
0.31765676567656764,0.32661155
0.3110561056105611,0.32067388
0.3044554455445545,0.31514224
0.2978547854785478,0.30929455
0.29125412541254125,0.30096635
0.2846534653465347,0.29386258
0.2764026402640264,0.28359205
0.2681518151815182,0.27257437
0.2599009900990099,0.26415133
0.2466996699669967,0.25524268
0.23349834983498355,0.24733463
0.2202970297029703,0.24022052
0.20709570957095716,0.23151135
0.19389438943894385,0.21210389
0.18069306930693071,0.16131209
0.179042904290429,0.12221143
0.17739273927392743,0.107724786
0.17574257425742576,0.110653445
0.18976897689768982,0.11023826
0.20379537953795376,0.12350543
0.21782178217821782,0.15629965
0.23844884488448845,0.19885486
0.25907590759075905,0.23746406
0.27970297029702973,0.26204288
